,game_date,game_day_number,day_game_total,away_team,home_team,section_info,teams
0,"Thursday, July 28, 2022",3.0,5.0,,,"Umpires: Home plate - Nate Elkins , First base - Shad Chrisman , Third base - Tony Prater","June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, July 28, 2022",3.0,5.0,,,,"June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, July 28, 2022",4.0,5.0,,,Location: Flathead Field,"June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, July 28, 2022",4.0,5.0,,,Attendance: 1567,"June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, July 28, 2022",4.0,5.0,,,Duration: 2:45,"June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Thursday, July 28, 2022",4.0,5.0,,,,"June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 29, 2022",1.0,5.0,,,"Location: Greeley, CO","June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 29, 2022",1.0,5.0,,,Stadium: Jackson Field,"June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 29, 2022",1.0,5.0,,,Attendance: 47,"June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 29, 2022",1.0,5.0,,,Duration: 2:45,"June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 29, 2022",1.0,5.0,,,"Umpires: Home plate - Rob Montoya , First base - Sean Grogan , Third base - Darryl Dale-Feguson","June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 29, 2022",1.0,5.0,,,,"June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 29, 2022",2.0,5.0,,,Location: Lindquist Field,"June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 29, 2022",2.0,5.0,,,Attendance: 3472,"June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 29, 2022",2.0,5.0,,,"Umpires: Home plate - Michael DeBoer , First base - Ryan Hansen , Third base - Jordan Smart","June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 29, 2022",2.0,5.0,,,,"June 5, 2022
Great Falls Voyagers at Missoula PaddleHeads"
0,"Friday, July 29, 2022",3.0,5.0,,,"Location: Great Falls, Mt","June 5, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Friday, July 29, 2022",3.0,5.0,,,Stadium: Centene Stadium,"June 5, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Friday, July 29, 2022",3.0,5.0,,,Attendance: 1898,"June 5, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Friday, July 29, 2022",3.0,5.0,,,Duration: 3:28,"June 5, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Friday, July 29, 2022",3.0,5.0,,,"Umpires: Home plate - Andy Anderson , First base - Tony Prater , Third base - Nate Elkins","June 5, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Friday, July 29, 2022",3.0,5.0,,,,"June 5, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Friday, July 29, 2022",4.0,5.0,,,"Location: Grand Junction, CO","June 5, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Friday, July 29, 2022",4.0,5.0,,,Stadium: Suplizio Field,"June 5, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Friday, July 29, 2022",4.0,5.0,,,Attendance: 2111,"June 5, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Friday, July 29, 2022",4.0,5.0,,,Duration: 3:09,"June 5, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Friday, July 29, 2022",4.0,5.0,,,"Umpires: Home plate - Caden Gaurmer , First base - Jaden Gidry , Third base - Arturo Belmonte","June 5, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Friday, July 29, 2022",4.0,5.0,,,,"June 5, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Friday, July 29, 2022",5.0,5.0,,,Location: Flathead Field,"June 5, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Friday, July 29, 2022",5.0,5.0,,,Attendance: 1650,"June 5, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Friday, July 29, 2022",5.0,5.0,,,Duration: 3:05,"June 5, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Friday, July 29, 2022",5.0,5.0,,,,"June 5, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 30, 2022",1.0,5.0,,,"Location: Greeley, CO","June 5, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 30, 2022",1.0,5.0,,,Attendance: 0,"June 5, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 30, 2022",1.0,5.0,,,Duration: 2:04,"June 5, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 30, 2022",1.0,5.0,,,"Umpires: Home plate - Sean Grogan , First base - Darryl Dale-Ferguson , Third base - Rob Montoya","June 5, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 30, 2022",1.0,5.0,,,,"June 5, 2022
Rocky Mountain Vibes at Northern Colorado Owlz"
0,"Saturday, July 30, 2022",2.0,5.0,,,"Location: Greeley, CO","June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",2.0,5.0,,,Stadium: Jackson Field,"June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",2.0,5.0,,,Attendance: 75,"June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",2.0,5.0,,,Duration: 2:14,"June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",2.0,5.0,,,"Umpires: Home plate - Darryl-Dale Ferguson , First base - Rob Montoya , Third base - Sean Grogan","June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",2.0,5.0,,,,"June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",3.0,5.0,,,"Location: Grand Junction, CO","June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",3.0,5.0,,,Stadium: Suplizio Field,"June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",3.0,5.0,,,Attendance: 1936,"June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",3.0,5.0,,,Duration: 2:34,"June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",3.0,4.0,,,"Umpires: Home plate - Jaden Gidry , First base - Arturo Belmonte , Third base - Caden Gaurmer","June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",3.0,4.0,,,,"June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",4.0,4.0,,,Location: Lindquist Field,"June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",4.0,4.0,,,Attendance: 3615,"June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",4.0,4.0,,,"Umpires: Home plate - Ryan Hansen , First base - Micheal Deboer , Third base - Jordan Smart","June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",4.0,4.0,,,,"June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",5.0,4.0,,,"Location: Great Falls, Mt","June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",5.0,4.0,,,Stadium: Centene Stadium,"June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",5.0,4.0,,,Attendance: 1178,"June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",5.0,4.0,,,Duration: 3:18,"June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",5.0,4.0,,,"Umpires: Home plate - Tony Prater , First base - Nate Elkins , Third base - Andy Anderson","June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",5.0,4.0,,,,"June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",6.0,4.0,,,Location: Flathead Field,"June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",6.0,4.0,,,Attendance: 1593,"June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",6.0,4.0,,,Duration: 3:25,"June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Saturday, July 30, 2022",6.0,4.0,,,,"June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 31, 2022",1.0,4.0,,,"Location: Greeley, CO","June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 31, 2022",1.0,4.0,,,Stadium: Jackson Field,"June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 31, 2022",1.0,4.0,,,Attendance: 47,"June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 31, 2022",1.0,4.0,,,Duration: 3:28,"June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 31, 2022",1.0,4.0,,,"Umpires: Home plate - Rob Montoya , First base - Sean Grogan , Third base - Darryl Dale-Ferguson","June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 31, 2022",1.0,5.0,,,,"June 5, 2022
Glacier Range Riders at Billings Mustangs"
0,"Sunday, July 31, 2022",2.0,5.0,,,Location: Flathead Field,"June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 31, 2022",2.0,5.0,,,Attendance: 1759,"June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 31, 2022",2.0,5.0,,,Duration: 2:41,"June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 31, 2022",2.0,5.0,,,,"June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 31, 2022",3.0,5.0,,,Location: Lindquist Field,"June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 31, 2022",3.0,5.0,,,Attendance: 1307,"June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 31, 2022",3.0,5.0,,,"Umpires: Home plate - Jordan Smart , First base - Ryan Hansen , Third base - Micheal Deboer","June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 31, 2022",3.0,5.0,,,,"June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 31, 2022",4.0,5.0,,,"Location: Grand Junction, CO","June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 31, 2022",4.0,5.0,,,Stadium: Suplizio Field,"June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 31, 2022",4.0,5.0,,,Attendance: 1197,"June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 31, 2022",4.0,5.0,,,Duration: 2:55,"June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 31, 2022",4.0,5.0,,,"Umpires: Home plate - Marty Rover , First base - Jaden Gidry , Third base - Arturo Belmonte","June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 31, 2022",4.0,5.0,,,,"June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 31, 2022",5.0,5.0,,,"Location: Great Falls, Mt","June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 31, 2022",5.0,5.0,,,Stadium: Centene Stadium,"June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 31, 2022",5.0,5.0,,,Attendance: 1023,"June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 31, 2022",5.0,5.0,,,Duration: 3:34,"June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 31, 2022",5.0,5.0,,,"Umpires: Home plate - Nate Elkins , First base - Andy Anderson , Third base - Tony Prater","June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Sunday, July 31, 2022",5.0,5.0,,,,"June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Tuesday, August 02, 2022",1.0,5.0,,,Location: UC Health Park,"June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Tuesday, August 02, 2022",1.0,5.0,,,Attendance: 2234,"June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Tuesday, August 02, 2022",1.0,5.0,,,Duration: 2:58,"June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Tuesday, August 02, 2022",1.0,5.0,,,"Umpires: Home plate - Rob Minter , First base - Kevin Ainsworth","June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Tuesday, August 02, 2022",1.0,5.0,,,,"June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Tuesday, August 02, 2022",2.0,5.0,,,"Location: Grand Junction, CO","June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Tuesday, August 02, 2022",2.0,6.0,,,Stadium: Suplizio Field,"June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Tuesday, August 02, 2022",2.0,6.0,,,Attendance: 1130,"June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Tuesday, August 02, 2022",2.0,6.0,,,Duration: 3:06,"June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Tuesday, August 02, 2022",2.0,6.0,,,"Umpires: Home plate - Andrew Burris , First base - Caden Gaurmer , Third base - Matt Barker","June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Tuesday, August 02, 2022",2.0,6.0,,,,"June 5, 2022
Grand Junction Jackalopes at Idaho Falls Chukars"
0,"Tuesday, August 02, 2022",3.0,6.0,,,"Location: Billings, MT","June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Tuesday, August 02, 2022",3.0,6.0,,,Stadium: Dehler Park,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Tuesday, August 02, 2022",3.0,6.0,,,Attendance: 2294,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Tuesday, August 02, 2022",3.0,6.0,,,Duration: 2:36,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Tuesday, August 02, 2022",3.0,6.0,,,"Umpires: Home plate - Michael Chukerman , First base - Jordan Smart , Third base - Stu Bertrand","June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Tuesday, August 02, 2022",3.0,6.0,,,,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Tuesday, August 02, 2022",4.0,6.0,,,"Location: Idaho Falls, ID","June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Tuesday, August 02, 2022",4.0,6.0,,,Stadium: Melaleuca Field,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Tuesday, August 02, 2022",4.0,6.0,,,Attendance: 2009,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Tuesday, August 02, 2022",4.0,6.0,,,Duration: 3:24,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Tuesday, August 02, 2022",4.0,6.0,,,"Umpires: Home plate - Brandon Snyder , First base - Kelly Atkinson , Third base - Mike Colson","June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Tuesday, August 02, 2022",4.0,6.0,,,,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Tuesday, August 02, 2022",5.0,6.0,,,"Location: Missoula, MT","June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Tuesday, August 02, 2022",5.0,6.0,,,Stadium: Ogren Allegiance,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Tuesday, August 02, 2022",5.0,6.0,,,Attendance: 2019,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Tuesday, August 02, 2022",5.0,6.0,,,Duration: 3:30,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Tuesday, August 02, 2022",5.0,6.0,,,"Umpires: Home plate - Eric Martinez , First base - Mike Carr , Third base - Ray Bidwell","June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Tuesday, August 02, 2022",5.0,6.0,,,,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Wednesday, August 03, 2022",1.0,6.0,,,Location: UC Health Park,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Wednesday, August 03, 2022",1.0,6.0,,,Attendance: 1213,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Wednesday, August 03, 2022",1.0,6.0,,,Duration: 3:00,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Wednesday, August 03, 2022",1.0,6.0,,,"Umpires: Home plate - Anthony Prater , First base - Gary Czachowski , Third base - Rob Minter","June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Wednesday, August 03, 2022",1.0,6.0,,,,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Wednesday, August 03, 2022",2.0,6.0,,,"Location: Grand Junction, CO","June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Wednesday, August 03, 2022",2.0,6.0,,,Stadium: Suplizio Field,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Wednesday, August 03, 2022",2.0,6.0,,,Attendance: 1255,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Wednesday, August 03, 2022",2.0,6.0,,,Duration: 3:14,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Wednesday, August 03, 2022",2.0,5.0,,,"Umpires: Home plate - Matt Barker , First base - Andrew Burris , Third base - Caden Gaurmer","June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Wednesday, August 03, 2022",2.0,5.0,,,,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Wednesday, August 03, 2022",3.0,5.0,,,"Location: Billings, MT","June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Wednesday, August 03, 2022",3.0,5.0,,,Stadium: Dehler Park,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Wednesday, August 03, 2022",3.0,5.0,,,Attendance: 2163,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Wednesday, August 03, 2022",3.0,5.0,,,Duration: 2:56,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Wednesday, August 03, 2022",3.0,5.0,,,"Umpires: Home plate - Jordan Smart , First base - Larry Schmitt , Third base - Michael Chukerman","June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Wednesday, August 03, 2022",3.0,5.0,,,,"June 5, 2022
Ogden Raptors at Boise Hawks"
0,"Wednesday, August 03, 2022",4.0,5.0,,,"Location: Idaho Falls, ID","June 7, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Wednesday, August 03, 2022",4.0,5.0,,,Stadium: Melaleuca Field,"June 7, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Wednesday, August 03, 2022",4.0,5.0,,,Attendance: 2869,"June 7, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Wednesday, August 03, 2022",4.0,5.0,,,Duration: 3:45,"June 7, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Wednesday, August 03, 2022",4.0,5.0,,,"Umpires: Home plate - Kelly Atkinson , First base - Mike Colson , Third base - Brandon Snyder","June 7, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Wednesday, August 03, 2022",4.0,5.0,,,,"June 7, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Wednesday, August 03, 2022",5.0,5.0,,,"Location: Missoula, MT","June 7, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Wednesday, August 03, 2022",5.0,5.0,,,Stadium: Ogren Allegiance,"June 7, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Wednesday, August 03, 2022",5.0,5.0,,,Attendance: 1753,"June 7, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Wednesday, August 03, 2022",5.0,5.0,,,Duration: 3:53,"June 7, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Wednesday, August 03, 2022",5.0,5.0,,,"Umpires: Home plate - Mike Karr , First base - Raymond Bidwell , Third base - Eric Martinez","June 7, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Wednesday, August 03, 2022",5.0,5.0,,,,"June 7, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Thursday, August 04, 2022",1.0,5.0,,,Location: UC Health,"June 7, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Thursday, August 04, 2022",1.0,5.0,,,Attendance: 1379,"June 7, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Thursday, August 04, 2022",1.0,5.0,,,Duration: 2:59,"June 7, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Thursday, August 04, 2022",1.0,5.0,,,"Umpires: Home plate - Gary Czachowski , First base - Rob Minter , Third base - Anthony Prater","June 7, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Thursday, August 04, 2022",1.0,5.0,,,,"June 7, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Thursday, August 04, 2022",2.0,5.0,,,"Location: Grand Junction, CO","June 7, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Thursday, August 04, 2022",2.0,5.0,,,Stadium: Suplizio Field,"June 7, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Thursday, August 04, 2022",2.0,5.0,,,Attendance: 1281,"June 7, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Thursday, August 04, 2022",2.0,5.0,,,Duration: 2:50,"June 7, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Thursday, August 04, 2022",2.0,5.0,,,"Umpires: Home plate - Caden Gaurmer , First base - Matt Barker , Third base - Andrew Torfin","June 7, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Thursday, August 04, 2022",2.0,5.0,,,,"June 7, 2022
Boise Hawks at Grand Junction Jackalopes"
0,"Thursday, August 04, 2022",3.0,5.0,,,"Location: Billings, Mont.","June 7, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 04, 2022",3.0,5.0,,,Stadium: Dehler Park,"June 7, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 04, 2022",3.0,5.0,,,Attendance: 2093,"June 7, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 04, 2022",3.0,5.0,,,Duration: 3:28,"June 7, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 04, 2022",3.0,5.0,,,"Umpires: Home plate - Larry Schmitt , First base - Michael Chukerman , Third base - Jordan Smart","June 7, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 04, 2022",3.0,5.0,,,"0:11 Delay pregame, 0:44 Delay Bottom 8; GLA P Kevin Kyle and MGR Nick Hogan ejected B4","June 7, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 04, 2022",4.0,5.0,,,"Location: Idaho Falls, ID","June 7, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 04, 2022",4.0,5.0,,,Stadium: Melaleuca Field,"June 7, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 04, 2022",4.0,5.0,,,Attendance: 3290,"June 7, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 04, 2022",4.0,5.0,,,Duration: 2:49,"June 7, 2022
Northern Colorado Owlz at Ogden Raptors"
0,"Thursday, August 04, 2022",4.0,5.0,,,"Umpires: Home plate - Mike Colson , First base - Brandon Snyder , Third base - Kelly Atkinson","June 7, 2022
Northern Colorado Owlz at Ogden Raptors"
